timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
21/12/2016 4:41:32,-73.944374,4.700261,8.66224E+14,98,56,4349,41,8,1
21/12/2016 4:42:27,-73.944374,4.700261,8.66224E+14,76,47,3617,1,12,1
21/12/2016 4:43:23,-73.944374,4.700261,8.66224E+14,27,21,2241,73,11,1
21/12/2016 4:44:19,-73.944374,4.700261,8.66224E+14,88,18,978,54,9,1
21/12/2016 4:45:15,-73.944374,4.700261,8.66224E+14,91,55,2586,79,10,1
21/12/2016 4:46:12,-73.944374,4.700261,8.66224E+14,80,40,4986,96,13,1
21/12/2016 4:47:08,-73.944374,4.700261,8.66224E+14,81,4,3838,9,0,1
21/12/2016 4:48:04,-73.944374,4.700261,8.66224E+14,64,46,4921,42,9,1
21/12/2016 4:48:59,-73.944374,4.700261,8.66224E+14,54,31,486,92,3,1
21/12/2016 4:49:55,-73.944374,4.700261,8.66224E+14,54,30,922,66,9,1
21/12/2016 4:50:51,-73.944374,4.700261,8.66224E+14,71,57,3533,70,1,1
21/12/2016 4:51:46,-73.944374,4.700261,8.66224E+14,37,1,1032,33,9,1
21/12/2016 4:52:42,-73.944374,4.700261,8.66224E+14,3,52,3192,51,3,1
21/12/2016 4:53:37,-73.944374,4.700261,8.66224E+14,85,38,4644,38,2,1
21/12/2016 4:54:32,-73.944374,4.700261,8.66224E+14,53,42,1668,67,14,1
21/12/2016 4:55:28,-73.944374,4.700261,8.66224E+14,32,20,498,73,8,1
21/12/2016 4:56:24,-73.944374,4.700261,8.66224E+14,92,45,684,73,12,1
21/12/2016 4:57:20,-73.944374,4.700261,8.66224E+14,4,34,1793,34,10,1
21/12/2016 4:59:01,-73.944374,4.700261,8.66224E+14,78,43,3273,70,6,1
21/12/2016 4:59:56,-73.944374,4.700261,8.66224E+14,87,6,3844,20,0,1
21/12/2016 5:00:52,-73.944374,4.700261,8.66224E+14,9,45,1208,69,11,1
21/12/2016 5:01:48,-73.944374,4.700261,8.66224E+14,73,43,3618,23,11,1
21/12/2016 5:02:45,-73.944374,4.700261,8.66224E+14,47,8,3235,73,12,1
21/12/2016 5:03:41,-73.944374,4.700261,8.66224E+14,3,17,1004,98,8,1
21/12/2016 5:04:37,-73.944374,4.700261,8.66224E+14,62,26,1066,97,1,1
21/12/2016 5:05:32,-73.944374,4.700261,8.66224E+14,36,24,864,7,0,1
21/12/2016 5:06:29,-73.944374,4.700261,8.66224E+14,27,55,3744,31,0,1
21/12/2016 5:07:25,-73.944374,4.700261,8.66224E+14,13,39,4218,51,2,1
21/12/2016 5:08:21,-73.944374,4.700261,8.66224E+14,13,34,2200,61,7,1
21/12/2016 5:09:16,-73.944374,4.700261,8.66224E+14,77,42,4809,92,11,1
21/12/2016 5:10:12,-73.944374,4.700261,8.66224E+14,94,26,3751,22,0,1
21/12/2016 5:11:08,-73.944374,4.700261,8.66224E+14,18,7,4845,16,14,1
21/12/2016 5:12:03,-73.944374,4.700261,8.66224E+14,97,18,3814,92,8,1
21/12/2016 5:12:59,-73.944374,4.700261,8.66224E+14,10,7,2051,20,14,1
21/12/2016 5:13:55,-73.944374,4.700261,8.66224E+14,48,59,997,43,12,1
21/12/2016 5:14:50,-73.944374,4.700261,8.66224E+14,56,4,1470,49,8,1
21/12/2016 5:15:46,-73.944374,4.700261,8.66224E+14,45,9,3316,40,1,1
21/12/2016 5:16:43,-73.944374,4.700261,8.66224E+14,53,25,4101,66,1,1
21/12/2016 5:17:38,-73.944374,4.700261,8.66224E+14,96,21,2067,42,3,1
21/12/2016 5:18:34,-73.944374,4.700261,8.66224E+14,19,6,1837,48,2,1
21/12/2016 5:19:30,-73.944374,4.700261,8.66224E+14,60,56,2311,21,6,1
21/12/2016 5:20:26,-73.944374,4.700261,8.66224E+14,8,42,1954,97,2,1
21/12/2016 5:21:22,-73.944374,4.700261,8.66224E+14,47,53,3979,40,5,1
21/12/2016 5:22:18,-73.944374,4.700261,8.66224E+14,65,19,3545,40,4,1
21/12/2016 5:23:14,-73.944374,4.700261,8.66224E+14,97,18,2629,32,0,1
21/12/2016 5:24:09,-73.944374,4.700261,8.66224E+14,14,45,2417,100,14,1
21/12/2016 5:25:04,-73.944374,4.700261,8.66224E+14,19,1,3519,84,11,1
21/12/2016 5:26:00,-73.944374,4.700261,8.66224E+14,37,14,3618,76,3,1
21/12/2016 5:26:56,-73.944374,4.700261,8.66224E+14,75,4,3900,16,10,1
21/12/2016 5:27:52,-73.944374,4.700261,8.66224E+14,93,5,446,95,1,1
21/12/2016 5:28:48,-73.944374,4.700261,8.66224E+14,100,16,1127,65,1,1
21/12/2016 5:29:43,-73.944374,4.700261,8.66224E+14,68,16,2076,73,4,1
21/12/2016 5:30:43,-73.944374,4.700261,8.66224E+14,29,8,1063,25,11,1
21/12/2016 5:31:39,-73.944374,4.700261,8.66224E+14,28,15,2916,61,9,1
21/12/2016 5:32:36,-73.944374,4.700261,8.66224E+14,54,6,1475,79,12,1
21/12/2016 5:33:32,-73.944374,4.700261,8.66224E+14,95,39,2630,47,10,1
21/12/2016 5:34:29,-73.944374,4.700261,8.66224E+14,31,29,4542,48,10,1
21/12/2016 5:35:24,-73.944374,4.700261,8.66224E+14,69,10,4595,55,13,1
21/12/2016 5:36:20,-73.944374,4.700261,8.66224E+14,81,41,2832,20,5,1
21/12/2016 5:37:16,-73.944374,4.700261,8.66224E+14,26,30,2146,73,1,1
21/12/2016 5:38:13,-73.944374,4.700261,8.66224E+14,27,9,3105,4,14,1
21/12/2016 5:39:09,-73.944374,4.700261,8.66224E+14,38,47,3151,31,14,1
21/12/2016 5:40:04,-73.944374,4.700261,8.66224E+14,29,24,1877,34,6,1
21/12/2016 5:40:59,-73.944374,4.700261,8.66224E+14,20,39,2577,87,4,1
21/12/2016 5:41:55,-73.944374,4.700261,8.66224E+14,53,60,3849,32,2,1
21/12/2016 5:42:52,-73.944374,4.700261,8.66224E+14,42,56,823,65,11,1
21/12/2016 5:43:48,-73.944374,4.700261,8.66224E+14,5,41,858,55,13,1
21/12/2016 5:44:44,-73.944374,4.700261,8.66224E+14,24,9,4692,68,0,1
21/12/2016 5:45:40,-73.944374,4.700261,8.66224E+14,27,48,275,84,12,1
21/12/2016 5:46:35,-73.944374,4.700261,8.66224E+14,28,41,2778,58,6,1
21/12/2016 5:47:31,-73.944374,4.700261,8.66224E+14,35,44,4153,35,2,1
21/12/2016 5:48:26,-73.944374,4.700261,8.66224E+14,33,3,2770,58,5,1
21/12/2016 5:49:23,-73.944374,4.700261,8.66224E+14,66,40,2399,50,12,1
21/12/2016 5:50:19,-73.944374,4.700261,8.66224E+14,92,37,1342,60,14,1
21/12/2016 5:51:14,-73.944374,4.700261,8.66224E+14,28,38,2544,23,7,1
21/12/2016 5:52:09,-73.944374,4.700261,8.66224E+14,42,28,2173,59,6,1
21/12/2016 5:53:04,-73.944374,4.700261,8.66224E+14,36,53,833,35,10,1
21/12/2016 5:54:00,-73.944374,4.700261,8.66224E+14,8,48,4340,76,13,1
21/12/2016 5:54:56,-73.944374,4.700261,8.66224E+14,67,29,3753,27,13,1
21/12/2016 5:55:52,-73.944374,4.700261,8.66224E+14,53,9,564,85,2,1
21/12/2016 5:56:48,-73.944374,4.700261,8.66224E+14,8,15,4303,65,11,1
21/12/2016 5:57:44,-73.944374,4.700261,8.66224E+14,76,34,4334,8,4,1
21/12/2016 5:58:40,-73.944374,4.700261,8.66224E+14,67,24,2415,66,1,1
21/12/2016 5:59:35,-73.944374,4.700261,8.66224E+14,59,34,4495,50,13,1
21/12/2016 6:00:30,-73.944374,4.700261,8.66224E+14,54,12,2263,97,4,1
21/12/2016 6:01:25,-73.944374,4.700261,8.66224E+14,45,47,2353,93,1,1
21/12/2016 6:02:21,-73.944374,4.700261,8.66224E+14,80,24,1373,29,12,1
21/12/2016 6:03:18,-73.944374,4.700261,8.66224E+14,43,56,3593,32,1,1
21/12/2016 6:04:14,-73.944374,4.700261,8.66224E+14,85,18,2514,62,13,1
21/12/2016 6:05:10,-73.944374,4.700261,8.66224E+14,35,21,1154,29,14,1
21/12/2016 6:06:06,-73.944374,4.700261,8.66224E+14,17,49,3867,18,1,1
21/12/2016 6:07:01,-73.944374,4.700261,8.66224E+14,21,18,962,42,1,1
21/12/2016 6:07:57,-73.944374,4.700261,8.66224E+14,48,20,3332,71,7,1
21/12/2016 6:08:52,-73.944374,4.700261,8.66224E+14,65,51,2604,25,14,1
21/12/2016 6:09:48,-73.944374,4.700261,8.66224E+14,25,19,2345,48,6,1
21/12/2016 6:10:43,-73.944374,4.700261,8.66224E+14,82,34,2402,19,13,1
21/12/2016 6:11:38,-73.944374,4.700261,8.66224E+14,72,55,3038,98,12,1
21/12/2016 6:12:33,-73.944374,4.700261,8.66224E+14,56,25,2074,63,10,1
21/12/2016 6:13:29,-73.944374,4.700261,8.66224E+14,6,11,4280,24,9,1
21/12/2016 6:14:25,-73.944374,4.700261,8.66224E+14,74,0,3073,30,1,1
21/12/2016 6:15:21,-73.944374,4.700261,8.66224E+14,41,25,4635,93,11,1
21/12/2016 6:16:18,-73.944374,4.700261,8.66224E+14,56,44,4732,67,14,1
21/12/2016 6:17:14,-73.944374,4.700261,8.66224E+14,58,2,4818,52,1,1
21/12/2016 6:18:10,-73.944374,4.700261,8.66224E+14,60,56,850,56,2,1
21/12/2016 6:19:06,-73.944374,4.700261,8.66224E+14,69,39,2417,56,7,1
21/12/2016 6:20:01,-73.944374,4.700261,8.66224E+14,88,18,1227,22,11,1
21/12/2016 6:20:59,-73.944374,4.700261,8.66224E+14,11,42,2716,8,13,1
21/12/2016 6:21:55,-73.944374,4.700261,8.66224E+14,75,56,3651,78,9,1
21/12/2016 6:22:51,-73.944374,4.700261,8.66224E+14,32,10,4241,7,1,1
21/12/2016 6:23:48,-73.944374,4.700261,8.66224E+14,54,49,2470,43,5,1
21/12/2016 6:24:44,-73.944374,4.700261,8.66224E+14,37,14,4680,15,10,1
21/12/2016 6:25:40,-73.944374,4.700261,8.66224E+14,94,43,2756,66,5,1
21/12/2016 6:26:35,-73.944374,4.700261,8.66224E+14,48,49,3020,66,9,1
21/12/2016 6:27:30,-73.944374,4.700261,8.66224E+14,17,48,1530,20,13,1
21/12/2016 6:28:25,-73.944374,4.700261,8.66224E+14,47,23,228,87,14,1
21/12/2016 6:29:22,-73.944374,4.700261,8.66224E+14,88,26,4418,83,3,1
21/12/2016 6:30:17,-73.944374,4.700261,8.66224E+14,68,25,392,38,1,1
21/12/2016 6:31:13,-73.944374,4.700261,8.66224E+14,10,9,4371,51,13,1
21/12/2016 6:32:09,-73.944374,4.700261,8.66224E+14,100,15,461,37,5,1
21/12/2016 6:33:06,-73.944374,4.700261,8.66224E+14,36,29,2565,26,1,1
21/12/2016 6:34:02,-73.944374,4.700261,8.66224E+14,97,50,2023,91,7,1
21/12/2016 6:34:58,-73.944374,4.700261,8.66224E+14,89,10,595,62,14,1
21/12/2016 6:35:55,-73.944374,4.700261,8.66224E+14,47,18,4571,98,5,1
21/12/2016 6:36:50,-73.944374,4.700261,8.66224E+14,26,22,398,96,13,1
21/12/2016 6:37:46,-73.944374,4.700261,8.66224E+14,59,28,1174,96,14,1
21/12/2016 6:38:42,-73.944374,4.700261,8.66224E+14,63,17,3667,74,2,1
21/12/2016 6:39:39,-73.944374,4.700261,8.66224E+14,34,2,881,96,8,1
21/12/2016 6:40:36,-73.944374,4.700261,8.66224E+14,47,43,351,55,7,1
21/12/2016 6:41:32,-73.944374,4.700261,8.66224E+14,95,3,1107,53,4,1
21/12/2016 6:42:29,-73.944374,4.700261,8.66224E+14,33,23,397,13,12,1
21/12/2016 6:43:24,-73.944374,4.700261,8.66224E+14,13,32,3755,58,12,1
21/12/2016 6:44:19,-73.944374,4.700261,8.66224E+14,65,54,4797,60,6,1
21/12/2016 6:45:16,-73.944374,4.700261,8.66224E+14,3,52,4479,0,12,1
21/12/2016 6:46:12,-73.944374,4.700261,8.66224E+14,14,4,4229,37,10,1
21/12/2016 6:47:08,-73.944374,4.700261,8.66224E+14,84,34,2395,73,13,1
21/12/2016 6:48:04,-73.944374,4.700261,8.66224E+14,58,31,3532,32,0,1
21/12/2016 6:49:00,-73.944374,4.700261,8.66224E+14,63,36,36,97,7,1
21/12/2016 6:49:56,-73.944374,4.700261,8.66224E+14,98,5,1302,44,0,1
21/12/2016 6:50:52,-73.944374,4.700261,8.66224E+14,84,49,3198,20,0,1
21/12/2016 6:51:48,-73.944374,4.700261,8.66224E+14,71,48,1793,58,13,1
21/12/2016 6:52:45,-73.944374,4.700261,8.66224E+14,21,31,107,40,8,1
21/12/2016 6:53:40,-73.944374,4.700261,8.66224E+14,40,15,3690,13,5,1
21/12/2016 6:54:38,-73.944374,4.700261,8.66224E+14,39,42,3889,67,8,1
21/12/2016 6:55:34,-73.944374,4.700261,8.66224E+14,73,53,780,80,0,1
21/12/2016 6:56:31,-73.944374,4.700261,8.66224E+14,10,60,2423,48,8,1
21/12/2016 6:57:26,-73.944374,4.700261,8.66224E+14,34,42,4608,42,0,1
21/12/2016 6:58:22,-73.944374,4.700261,8.66224E+14,6,21,2735,71,8,1
21/12/2016 6:59:20,-73.944374,4.700261,8.66224E+14,19,55,2860,68,4,1
21/12/2016 7:00:15,-73.944374,4.700261,8.66224E+14,29,26,439,46,4,1
21/12/2016 7:01:12,-73.944374,4.700261,8.66224E+14,46,15,4396,2,8,1
21/12/2016 7:02:08,-73.944374,4.700261,8.66224E+14,59,32,1638,61,7,1
21/12/2016 7:03:04,-73.944374,4.700261,8.66224E+14,95,9,2099,39,9,1
21/12/2016 7:03:59,-73.944374,4.700261,8.66224E+14,78,29,1893,15,5,1
21/12/2016 7:04:54,-73.944374,4.700261,8.66224E+14,84,3,2262,76,0,1
21/12/2016 7:05:52,-73.944374,4.700261,8.66224E+14,58,40,3820,84,5,1
21/12/2016 7:06:48,-73.944374,4.700261,8.66224E+14,39,46,4624,42,7,1
21/12/2016 7:07:45,-73.944374,4.700261,8.66224E+14,88,16,3350,31,14,1
21/12/2016 7:08:42,-73.944374,4.700261,8.66224E+14,27,1,2976,46,0,1
21/12/2016 7:09:39,-73.944374,4.700261,8.66224E+14,37,17,2977,1,5,1
21/12/2016 7:10:35,-73.944374,4.700261,8.66224E+14,10,33,2568,88,0,1
21/12/2016 7:11:31,-73.944374,4.700261,8.66224E+14,21,18,3283,43,8,1
21/12/2016 7:12:27,-73.944374,4.700261,8.66224E+14,64,60,2754,57,0,1
21/12/2016 7:13:24,-73.944374,4.700261,8.66224E+14,53,7,3345,70,13,1
21/12/2016 7:14:20,-73.944374,4.700261,8.66224E+14,38,32,4999,36,8,1
21/12/2016 7:15:16,-73.944374,4.700261,8.66224E+14,85,13,3757,75,13,1
21/12/2016 7:16:11,-73.944374,4.700261,8.66224E+14,7,6,3502,2,12,1
21/12/2016 7:17:07,-73.944374,4.700261,8.66224E+14,15,56,3872,30,4,1
21/12/2016 7:18:02,-73.944374,4.700261,8.66224E+14,50,39,29,16,12,1
21/12/2016 7:18:59,-73.944374,4.700261,8.66224E+14,65,31,1534,50,2,1
21/12/2016 7:19:55,-73.944374,4.700261,8.66224E+14,3,7,376,50,11,1
21/12/2016 7:20:51,-73.944374,4.700261,8.66224E+14,80,9,3292,17,13,1
21/12/2016 7:21:48,-73.944374,4.700261,8.66224E+14,59,1,1187,21,13,1
21/12/2016 7:22:45,-73.944374,4.700261,8.66224E+14,93,42,2290,91,0,1
21/12/2016 7:23:41,-73.944374,4.700261,8.66224E+14,25,23,3431,61,9,1
21/12/2016 7:24:37,-73.944374,4.700261,8.66224E+14,9,17,1133,74,0,1
21/12/2016 7:25:33,-73.944374,4.700261,8.66224E+14,19,23,1420,84,14,1
21/12/2016 7:26:28,-73.944374,4.700261,8.66224E+14,30,29,2681,19,2,1
21/12/2016 7:27:25,-73.944374,4.700261,8.66224E+14,15,6,1108,8,10,1
21/12/2016 7:28:20,-73.944374,4.700261,8.66224E+14,61,45,4010,95,8,1
21/12/2016 7:29:16,-73.944374,4.700261,8.66224E+14,4,45,4161,92,4,1
21/12/2016 7:30:12,-73.944374,4.700261,8.66224E+14,9,18,80,39,9,1
21/12/2016 7:31:08,-73.944374,4.700261,8.66224E+14,74,49,3738,39,2,1
21/12/2016 7:32:04,-73.944374,4.700261,8.66224E+14,39,51,4779,64,4,1
21/12/2016 7:32:59,-73.944374,4.700261,8.66224E+14,28,55,3007,51,6,1
21/12/2016 7:33:55,-73.944374,4.700261,8.66224E+14,30,53,3643,88,13,1
21/12/2016 7:34:52,-73.944374,4.700261,8.66224E+14,91,59,304,70,5,1
21/12/2016 7:35:48,-73.944374,4.700261,8.66224E+14,11,41,2601,26,1,1
21/12/2016 7:36:44,-73.944374,4.700261,8.66224E+14,82,34,1690,51,14,1
21/12/2016 7:37:40,-73.944374,4.700261,8.66224E+14,41,15,3377,47,8,1
21/12/2016 7:38:37,-73.944374,4.700261,8.66224E+14,29,3,105,67,4,1
21/12/2016 7:39:32,-73.944374,4.700261,8.66224E+14,20,12,4184,9,3,1
21/12/2016 7:40:28,-73.944374,4.700261,8.66224E+14,92,49,2773,40,3,1
21/12/2016 7:41:23,-73.944374,4.700261,8.66224E+14,38,27,4131,88,3,1
21/12/2016 7:42:20,-73.944374,4.700261,8.66224E+14,48,7,3311,52,8,1
21/12/2016 7:43:18,-73.944374,4.700261,8.66224E+14,58,29,1480,56,10,1
21/12/2016 7:44:14,-73.944374,4.700261,8.66224E+14,65,48,2306,32,9,1
21/12/2016 7:45:11,-73.944374,4.700261,8.66224E+14,11,2,4115,47,0,1
21/12/2016 7:46:07,-73.944374,4.700261,8.66224E+14,3,15,4958,13,10,1
21/12/2016 7:47:03,-73.944374,4.700261,8.66224E+14,49,35,1398,8,4,1
21/12/2016 7:48:00,-73.944374,4.700261,8.66224E+14,9,7,1542,33,9,1
21/12/2016 7:48:57,-73.944374,4.700261,8.66224E+14,66,26,3456,19,8,1
21/12/2016 7:49:53,-73.944374,4.700261,8.66224E+14,98,0,1255,9,6,1
21/12/2016 7:50:50,-73.944374,4.700261,8.66224E+14,8,60,2831,69,2,1
21/12/2016 7:51:45,-73.944374,4.700261,8.66224E+14,24,15,2878,59,1,1
21/12/2016 7:52:43,-73.944374,4.700261,8.66224E+14,58,18,4648,87,11,1
21/12/2016 7:53:23,-73.970116,4.722402,8.66224E+14,21,4,2123,43,4,1
21/12/2016 7:53:39,-73.944374,4.700261,8.66224E+14,48,13,4625,55,10,1
21/12/2016 7:54:21,-73.97052,4.717752,8.66224E+14,51,48,4841,50,2,1
21/12/2016 7:54:35,-73.944374,4.700261,8.66224E+14,28,18,3033,46,5,1
21/12/2016 7:55:15,-73.970116,4.722402,8.66224E+14,35,34,4932,58,5,1
21/12/2016 7:55:31,-73.944374,4.700261,8.66224E+14,41,21,4203,97,12,1
21/12/2016 7:56:10,-73.970116,4.722402,8.66224E+14,26,4,713,14,6,1
21/12/2016 7:56:28,-73.944374,4.700261,8.66224E+14,39,0,4291,14,12,1
21/12/2016 7:57:05,-73.970116,4.722402,8.66224E+14,76,41,2341,80,5,1
21/12/2016 7:57:23,-73.944374,4.700261,8.66224E+14,71,6,2951,29,12,1
21/12/2016 7:58:01,-73.970116,4.722402,8.66224E+14,55,40,670,23,3,1
21/12/2016 7:58:21,-73.944374,4.700261,8.66224E+14,27,59,3593,80,4,1
21/12/2016 7:58:56,-73.954102,4.727565,8.66224E+14,22,23,1528,82,6,1
21/12/2016 7:59:17,-73.944374,4.700261,8.66224E+14,99,31,1781,35,3,1
21/12/2016 7:59:51,-73.970116,4.722402,8.66224E+14,26,35,1732,70,2,1
21/12/2016 8:00:14,-73.944374,4.700261,8.66224E+14,15,59,2080,63,2,1
21/12/2016 8:00:48,-73.970116,4.722402,8.66224E+14,92,14,4388,50,4,1
21/12/2016 8:01:44,-73.969757,4.718063,8.66224E+14,58,37,3753,92,3,1
21/12/2016 8:01:56,-73.944374,4.700261,8.66224E+14,88,18,4104,49,4,1
21/12/2016 8:02:39,-73.969757,4.718063,8.66224E+14,27,52,2256,100,7,1
21/12/2016 8:02:52,-73.944374,4.700261,8.66224E+14,45,27,4904,82,9,1
21/12/2016 8:03:37,-73.970116,4.722402,8.66224E+14,45,34,3429,87,4,1
21/12/2016 8:03:49,-73.944374,4.700261,8.66224E+14,21,8,509,74,1,1
21/12/2016 8:04:32,-73.970116,4.722402,8.66224E+14,95,14,1613,51,7,1
21/12/2016 8:04:47,-73.944374,4.700261,8.66224E+14,92,39,987,33,5,1
21/12/2016 8:05:44,-73.944374,4.700261,8.66224E+14,15,45,3776,19,0,1
21/12/2016 8:06:41,-73.944374,4.700261,8.66224E+14,100,18,2316,34,6,1
21/12/2016 8:07:37,-73.944374,4.700261,8.66224E+14,48,36,357,80,5,1
21/12/2016 8:08:33,-73.944374,4.700261,8.66224E+14,59,29,4331,87,1,1
21/12/2016 8:09:28,-73.944374,4.700261,8.66224E+14,68,0,1167,86,7,1
21/12/2016 8:10:25,-73.944374,4.700261,8.66224E+14,2,8,1726,73,14,1
21/12/2016 8:11:22,-73.944374,4.700261,8.66224E+14,40,14,2351,65,10,1
21/12/2016 8:12:18,-73.944374,4.700261,8.66224E+14,34,12,4432,11,6,1
21/12/2016 8:13:15,-73.944374,4.700261,8.66224E+14,96,2,3880,18,9,1
21/12/2016 8:14:11,-73.944374,4.700261,8.66224E+14,6,19,2833,31,9,1
21/12/2016 8:15:08,-73.944374,4.700261,8.66224E+14,48,44,1893,65,8,1
21/12/2016 8:16:05,-73.944374,4.700261,8.66224E+14,35,34,4285,77,10,1
21/12/2016 8:17:01,-73.944374,4.700261,8.66224E+14,71,3,713,38,13,1
21/12/2016 8:17:57,-73.944374,4.700261,8.66224E+14,3,6,808,57,14,1
21/12/2016 8:18:54,-73.944374,4.700261,8.66224E+14,48,42,2916,34,4,1
21/12/2016 8:19:52,-73.944374,4.700261,8.66224E+14,7,23,1027,88,12,1
21/12/2016 8:20:48,-73.944374,4.700261,8.66224E+14,5,21,912,1,3,1
21/12/2016 8:21:44,-73.944374,4.700261,8.66224E+14,89,29,2574,14,12,1
21/12/2016 8:22:39,-73.944374,4.700261,8.66224E+14,6,0,2150,51,3,1
21/12/2016 8:23:36,-73.944374,4.700261,8.66224E+14,81,21,1709,93,1,1
21/12/2016 8:24:32,-73.944374,4.700261,8.66224E+14,6,43,1893,73,11,1
21/12/2016 8:25:28,-73.944374,4.700261,8.66224E+14,90,23,1690,60,2,1
21/12/2016 8:26:24,-73.944374,4.700261,8.66224E+14,86,20,3688,23,10,1
21/12/2016 8:27:23,-73.944374,4.700261,8.66224E+14,91,12,3144,52,12,1
21/12/2016 8:28:21,-73.944374,4.700261,8.66224E+14,42,21,1501,19,12,1
21/12/2016 8:29:18,-73.944374,4.700261,8.66224E+14,13,8,1040,14,8,1
21/12/2016 8:30:16,-73.944374,4.700261,8.66224E+14,51,1,239,40,13,1
21/12/2016 8:31:13,-73.944374,4.700261,8.66224E+14,45,29,4163,47,13,1
21/12/2016 8:32:10,-73.944374,4.700261,8.66224E+14,59,30,4560,31,14,1
21/12/2016 8:33:07,-73.944374,4.700261,8.66224E+14,4,3,4958,39,7,1
21/12/2016 8:34:04,-73.944374,4.700261,8.66224E+14,54,57,2919,7,7,1
21/12/2016 8:35:02,-73.944374,4.700261,8.66224E+14,85,3,1232,87,9,1
21/12/2016 8:35:59,-73.944374,4.700261,8.66224E+14,27,56,512,28,4,1
21/12/2016 8:37:02,-73.944374,4.700261,8.66224E+14,4,33,1762,34,7,1
21/12/2016 8:37:08,-73.992638,4.682703,8.66224E+14,54,26,2901,18,10,1
21/12/2016 8:37:59,-73.944374,4.700261,8.66224E+14,14,38,519,46,0,1
21/12/2016 8:38:07,-73.995377,4.679156,8.66224E+14,73,52,1510,85,5,1
21/12/2016 8:38:55,-73.944374,4.700261,8.66224E+14,65,22,4645,62,14,1
21/12/2016 8:39:02,-73.992638,4.682703,8.66224E+14,62,50,3347,97,13,1
21/12/2016 8:39:56,-73.944374,4.700261,8.66224E+14,35,35,23,64,2,1
21/12/2016 8:40:06,-73.995377,4.679156,8.66224E+14,6,38,848,65,2,1
21/12/2016 8:40:52,-73.944374,4.700261,8.66224E+14,39,54,947,84,2,1
21/12/2016 8:41:48,-73.944374,4.700261,8.66224E+14,74,37,410,13,6,1
21/12/2016 8:42:28,-73.995377,4.679156,8.66224E+14,75,42,2450,73,2,1
21/12/2016 8:42:44,-73.944374,4.700261,8.66224E+14,51,8,3632,61,4,1
21/12/2016 8:43:25,-73.995377,4.679156,8.66224E+14,55,8,3744,51,8,1
21/12/2016 8:43:46,-73.944374,4.700261,8.66224E+14,61,17,3013,3,5,1
21/12/2016 8:44:20,-73.992638,4.682703,8.66224E+14,44,26,2662,36,7,1
21/12/2016 8:44:42,-73.944374,4.700261,8.66224E+14,45,45,366,47,7,1
21/12/2016 8:45:39,-73.944374,4.700261,8.66224E+14,78,36,3838,58,13,1
21/12/2016 8:46:36,-73.944374,4.700261,8.66224E+14,61,11,1105,5,11,1
21/12/2016 8:47:34,-73.944374,4.700261,8.66224E+14,77,41,1642,30,12,1
21/12/2016 8:48:30,-73.944374,4.700261,8.66224E+14,79,39,3413,22,0,1
21/12/2016 8:49:26,-73.944374,4.700261,8.66224E+14,90,2,1660,98,10,1
21/12/2016 8:50:23,-73.944374,4.700261,8.66224E+14,45,59,1683,37,1,1
21/12/2016 8:51:20,-73.944374,4.700261,8.66224E+14,92,58,4482,41,2,1
21/12/2016 8:52:16,-73.944374,4.700261,8.66224E+14,70,16,4520,29,6,1
21/12/2016 8:53:13,-73.944374,4.700261,8.66224E+14,93,56,2211,67,6,1
21/12/2016 8:54:10,-73.944374,4.700261,8.66224E+14,52,39,4599,78,5,1
21/12/2016 8:55:06,-73.944374,4.700261,8.66224E+14,69,8,13,54,2,1
21/12/2016 8:56:03,-73.944374,4.700261,8.66224E+14,3,6,3113,28,4,1
21/12/2016 8:57:00,-73.944374,4.700261,8.66224E+14,91,47,1493,9,8,1
21/12/2016 8:57:57,-73.944374,4.700261,8.66224E+14,64,23,4186,23,0,1
21/12/2016 8:58:55,-73.944374,4.700261,8.66224E+14,70,28,4993,77,1,1
21/12/2016 8:59:54,-73.944374,4.700261,8.66224E+14,27,60,4384,31,10,1
21/12/2016 9:00:53,-73.944374,4.700261,8.66224E+14,22,32,1160,9,4,1
21/12/2016 9:01:51,-73.944374,4.700261,8.66224E+14,86,7,3905,65,7,1
21/12/2016 9:02:49,-73.944374,4.700261,8.66224E+14,74,41,1074,77,4,1
21/12/2016 9:03:47,-73.944374,4.700261,8.66224E+14,52,56,3222,32,6,1
21/12/2016 9:04:44,-73.944374,4.700261,8.66224E+14,67,52,1640,36,5,1
21/12/2016 9:05:41,-73.944374,4.700261,8.66224E+14,31,19,419,26,7,1
21/12/2016 9:06:38,-73.944374,4.700261,8.66224E+14,33,25,799,15,13,1
21/12/2016 9:07:34,-73.944374,4.700261,8.66224E+14,10,44,4627,29,1,1
21/12/2016 9:08:31,-73.944374,4.700261,8.66224E+14,72,9,2124,75,3,1
21/12/2016 9:09:29,-73.944374,4.700261,8.66224E+14,76,59,3106,24,2,1
21/12/2016 9:10:26,-73.944374,4.700261,8.66224E+14,11,44,3869,90,5,1
21/12/2016 9:11:24,-73.944374,4.700261,8.66224E+14,70,43,4747,13,14,1
21/12/2016 9:12:21,-73.944374,4.700261,8.66224E+14,91,52,4713,6,2,1
21/12/2016 9:13:18,-73.944374,4.700261,8.66224E+14,94,38,43,11,12,1
21/12/2016 9:14:16,-73.944374,4.700261,8.66224E+14,98,15,3318,60,2,1
21/12/2016 9:15:15,-73.944374,4.700261,8.66224E+14,18,38,3438,29,12,1
